序号,ID,姓名,工作,日期,IPv4,邮箱,手机号
1,slt00001,薛想,银行客户总监,1993/2/6,177.80.179.161,renxiulan@example.org,18941196796
2,slt00002,黄桂香,美容师,1994/5/1,77.36.70.58,rqin@example.net,13478508176
3,slt00003,谢彬,物流经理,2000/3/10,101.80.9.103,mingtian@example.org,14566599588
4,slt00004,王辉,绘画,1973/12/25,58.55.114.56,xiuyingfang@example.org,13208423804
5,slt00005,黄建军,客户经理/主管,2013/4/12,212.36.31.81,daijing@example.org,13301510537
6,slt00006,田秀英,投资/基金项目经理,1974/1/10,50.58.74.228,panmin@example.com,18739549237
7,slt00007,陈琳,公路/桥梁/港口/隧道工程,1978/12/19,60.213.96.170,ming11@example.net,15076929943
8,slt00008,张芳,医疗器械销售代表,2013/4/2,70.92.114.241,yan55@example.net,15592490999
9,slt00009,冯丽娟,其他,1997/7/4,23.208.159.234,yan45@example.com,13807825258
10,slt00010,田秀云,医疗器械销售代表,2013/8/24,109.159.219.3,songmin@example.net,18295034666
